
The number of Frequencies is 42

Test density of states: n-pentyl

    200         108573         109302         107018
    300    1.10467e+06    1.11471e+06    1.10416e+06
    400    9.47551e+06    9.57881e+06    9.52754e+06
    500    7.51875e+07     7.6118e+07    7.58565e+07
    600    5.66164e+08    5.73865e+08    5.72494e+08
    700    4.05869e+09     4.1181e+09    4.11086e+09
    800     2.7655e+10    2.80843e+10    2.80465e+10
    900    1.78827e+11    1.81741e+11    1.81547e+11
   1000    1.09676e+12    1.11537e+12     1.1144e+12
   1100    6.38153e+12    6.49356e+12    6.48894e+12
   1200    3.52578e+13    3.58953e+13    3.58738e+13
   1300    1.85209e+14    1.88644e+14    1.88548e+14
   1400    9.26437e+14    9.43992e+14    9.43577e+14
   1500    4.42035e+15    4.50501e+15    4.50328e+15
   1600    2.01539e+16     2.0529e+16     2.0522e+16
   1700    8.79654e+16    8.93504e+16    8.93237e+16
   1800    3.68218e+17    3.70915e+17    3.70816e+17
   1900    1.48086e+18    1.46386e+18    1.46351e+18
   2000    5.73182e+18    5.46856e+18    5.46738e+18
   2100    2.13881e+19    1.92545e+19    1.92507e+19
   2200     7.7065e+19    6.36949e+19    6.36836e+19
   2300    2.68545e+20    1.97677e+20    1.97645e+20
   2400    9.06342e+20    5.75679e+20    5.75593e+20
   2500    2.96684e+21    1.57569e+21    1.57548e+21
   2600    9.43191e+21    4.06388e+21    4.06337e+21
   2700    2.91581e+22    9.90732e+21    9.90615e+21
   2800    8.77591e+22    2.29092e+22    2.29067e+22
   2900    2.57449e+23    5.04231e+22    5.04179e+22
   3000    7.36922e+23    1.06003e+23    1.05993e+23

Normalization constants

60.1069 -0.181024
160.74 0.156267
258.364 0.220569
357.107 0.23524
456.201 0.243158
555.608 0.248102
655.111 0.251693
754.767 0.254734
854.472 0.257327
954.2 0.259799
1053.99 0.261998
1153.8 0.263968
1253.65 0.26574
1353.51 0.267334
1453.4 0.268768
1553.29 0.27006
1653.2 0.27125
1753.11 0.272333
1853.03 0.273332
1952.96 0.274255
2052.89 0.275111
2152.83 0.275903
2252.77 0.27664
2352.71 0.277328
2452.66 0.277969
2552.61 0.278569
2652.56 0.279131
2752.51 0.27966
2852.47 0.280158
2952.43 0.280629
3052.39 0.281074
3152.35 0.281497
3252.32 0.281898
3352.29 0.282281
3452.25 0.282646
3552.22 0.282994
3652.19 0.283327
3752.16 0.283647
3852.13 0.283953
3952.11 0.284246
4052.08 0.284528
4152.06 0.2848
4252.03 0.285061
4352.01 0.285313
4451.99 0.285555
4551.96 0.28579
4651.94 0.286016
4751.92 0.286235
4851.9 0.286446
4951.88 0.286651
5051.86 0.28685
5151.85 0.287043
5251.83 0.28723
5351.81 0.287411
5451.79 0.287587
5551.78 0.287758
5651.76 0.287924
5751.74 0.288086
5851.73 0.288244
5951.71 0.288397
6051.7 0.288547
6151.68 0.288692
6251.67 0.288834
6351.66 0.288973
6451.64 0.289108
6551.63 0.28924
6651.62 0.289368
6751.6 0.289494
6851.59 0.289617
6951.58 0.289737
7051.57 0.289855
7151.56 0.28997
7251.55 0.290082
7351.53 0.290192
7451.52 0.2903
7551.51 0.290406
7651.5 0.290509
7751.49 0.29061
7851.48 0.29071
7951.47 0.290807
8051.46 0.290903
8151.45 0.290996
8251.44 0.291088
8351.43 0.291178
8451.42 0.291267
8551.41 0.291354
8651.41 0.291439
8751.4 0.291523
8851.39 0.291605
8951.38 0.291686
9051.37 0.291766
9151.36 0.291844
9251.36 0.291921
9351.35 0.291996
9451.34 0.292071
9551.33 0.292144
9651.32 0.292216
9751.32 0.292287
9851.31 0.292356
9951.3 0.292425
10051.3 0.292492
10151.3 0.292559
10251.3 0.292624
10351.3 0.292689
10451.3 0.292752
10551.3 0.292815
10651.3 0.292877
10751.2 0.292938
10851.2 0.292998
10951.2 0.293057
11051.2 0.293115
11151.2 0.293172
11251.2 0.293229
11351.2 0.293285
11451.2 0.29334
11551.2 0.293394
11651.2 0.293448
11751.2 0.293501
11851.2 0.293553
11951.2 0.293605
12051.2 0.293656
12151.2 0.293706
12251.2 0.293756
12351.2 0.293805
12451.1 0.293853
12551.1 0.293901
12651.1 0.293948
12751.1 0.293995
12851.1 0.294041
12951.1 0.294086
13051.1 0.294131
13151.1 0.294176
13251.1 0.29422
13351.1 0.294263
13451.1 0.294306
13551.1 0.294349
13651.1 0.294391
13751.1 0.294432
13851.1 0.294473
13951.1 0.294514
14051.1 0.294554
14151.1 0.294593
